index,score
314594,0.19023570481301
327040,0.3140160046443624
224740,0.1791568048039373
353047,0.3204608106152357
93602,0.38777264980976994
308603,0.5739745774615659
26878,0.6214481888827182
117733,0.4225436578852272
301420,0.5756392050485524
178928,0.7637125323938325
138031,0.3764696439820877
65250,0.3429810370676266
105783,0.3613954635765516
256627,0.6075913794393024
11047,0.34300968418895705
281285,0.5203791984175322
14070,0.47627361257048956
191027,0.3724359671924204
7552,0.214657869701366
260328,0.3786321905231187
290149,0.6946919094503723
256532,0.6092574702020876
274586,0.5782635603694497
318981,0.26146310234349196
44985,0.5289333653831886
132270,0.20970698075442162
84230,0.4933034442851835
145226,0.2744202307692286
56894,0.2814030897942341
24879,0.23103253664531867
63276,0.6497409168552684
304447,0.49155076430411776
271346,0.3689305875345405
180360,0.4378890549022582
166601,0.36847051008792187
203581,0.49065520731551826
21179,0.4715861970798358
259609,0.6517698308012694
209779,0.5481270971019124
189114,0.21273918540898604
139608,0.6079470378270398
314,0.5072036534126707
12949,0.2944248721704501
151950,0.34100994655055245
241073,0.5049746389688107
248413,0.4956120365827858
293760,0.40492205759452804
322429,0.3951368023769818
34274,0.31083438608617114
185175,0.538470035941726
294723,0.24397625393297223
158652,0.5239225374198971
138250,0.40004680132143067
95533,0.5381997816784522
338695,0.5289245144320257
324498,0.3861331374908014
137542,0.44529199312418916
244074,0.24776475674814483
285281,0.411056690402986
237343,0.5550969789154312
103626,0.3906425165793225
87473,0.33161148652900496
175382,0.28592409532602686
28291,0.2875828096353716
293156,0.612370174622408
334659,0.22794550114013487
33148,0.7092823607718518
47895,0.5102579228307497
260655,0.40397068843720985
147976,0.3601695273571296
144277,0.6375306619837323
121892,0.7249329689528154
121854,0.2085753634973434
331824,0.25318824687334196
149966,0.5460047008024875
199510,0.3314639973921335
39831,0.21150192209518387
94016,0.5424900950117479
293084,0.32107304961859917
2883,0.23667559833658008
229026,0.36073380235646796
151200,0.42882536172629776
344772,0.3569173500047347
10456,0.5706713716795542
276497,0.3100250461681714
221736,0.4710223652564629
127338,0.6349863689910122
112142,0.6036038212239307
186989,0.3434747744258372
153669,0.557682891048345
195542,0.5233530697628614
73854,0.4691177690854488
102986,0.576654639252703
97802,0.7422587171994923
167706,0.5380187434482098
310214,0.3469077052114366
257885,0.5073998978649401
271062,0.5099972531432666
215087,0.49208857797369976
181348,0.5731217222083661
296520,0.47086764884736426
2711,0.4111904566262599
2952,0.19352739459730034
351151,0.235354822947634
312474,0.4944883889565618
178494,0.2692946513916317
273753,0.46117438288682355
316603,0.28127829984074965
172685,0.5525779864938778
127513,0.4591569174481245
275424,0.7279546308505187
141921,0.32658273400031596
168037,0.41705497520584073
278447,0.4704063478475293
12704,0.4875672135097191
11611,0.6883102378793047
279752,0.5016904213533683
175699,0.43738829413506924
240250,0.5757486169716535
165783,0.2157582010876764
128057,0.6351017579693726
351608,0.20657267528853898
51813,0.6003513730267807
235949,0.532123135095868
6168,0.3453630622502243
93292,0.49271052884653
316572,0.592376417277297
171242,0.19839031948496127
286528,0.21642674950322457
351905,0.5098488506917833
91865,0.4987419362304918
88780,0.3822107179188417
15015,0.5176280496152016
176359,0.4737621275384991
312491,0.567672228690824
299034,0.5868473844478038
100792,0.220515274544733
51579,0.39981365113137207
342707,0.5959582263151478
150373,0.6179002610664057
28940,0.39017529709885157
264572,0.5445411952277025
180213,0.4960927098247734
111526,0.5154005261060478
291692,0.46839392147452685
67009,0.24014077437047382
248937,0.6795721869408302
19122,0.3313199822954189
110944,0.18245472505144106
148839,0.5110039396150354
201024,0.1969413079514223
4179,0.4223717244989899
228605,0.28936532732114467
337518,0.1766727231448737
262849,0.2556431713435103
44660,0.6357943602667087
254169,0.32718680598266603
352638,0.6389216881108734
250633,0.27494756818129507
195540,0.3230889300479639
109757,0.42327581660097435
135636,0.28504201887997827
239303,0.2558265000879045
93179,0.3128434290517098
176137,0.6036805958673672
330320,0.5129268279060576
251252,0.23482799964648696
27276,0.43920690152299535
171689,0.6614494960441819
26783,0.5531361897638454
296428,0.2601750572493773
62024,0.6389216881108734
288913,0.39788091408539167
331671,0.2568901145993214
281332,0.4831543381177482
71415,0.45178364738916066
92520,0.37066092856880983
260158,0.5682154188934159
51557,0.687193292980223
11821,0.6473985597765959
253019,0.6279242732332111
284027,0.6016844684922042
97862,0.6740673020426192
308429,0.4083646431214629
188624,0.6289039115753913
171206,0.18459196891176716
352475,0.5705939934054236
107506,0.5170499083262622
258569,0.19250129599403604
90734,0.36129778990298794
53793,0.2535738348856065
307739,0.309203992121574
190050,0.638213143482089
121210,0.48750563544407155
139202,0.4931572168115075
157854,0.4369460270983447
279340,0.39239002058724753
292479,0.28658506280254203
252774,0.2769894259137967
254170,0.5720107734259874
347289,0.4711235946867337
15234,0.4036188148318193
95421,0.35474894484556013
253030,0.28917798153356566
250896,0.43145219060203793
251323,0.5085535530774118
160948,0.6433390196633395
192512,0.388929494860519
173545,0.21884785403826945
72316,0.5735364796427772
329104,0.3229449601525865
224517,0.735798106848617
51097,0.6534757642020377
220186,0.49284765587080653
269848,0.5063710864103101
37912,0.4542654260478135
315858,0.317275004263208
238039,0.6079099703462874
140874,0.6248345329416471
255878,0.6857745681240275
148996,0.5303570808785891
183775,0.41225733575200335
237453,0.273347379986804
329888,0.5832113857882961
239264,0.356779630272103
349892,0.25751258078110684
136912,0.5440867196312204
161020,0.530477804698314
41510,0.4440582789826185
231759,0.28921942200646267
189196,0.6605686714423652
195814,0.2609626563385516
71421,0.36451809458617634
345044,0.4947868224575036
238132,0.4329560758929283
164487,0.3075466191591823
236780,0.41837688264238654
147308,0.3828528147713063
3196,0.31275464774402745
323921,0.3635720359855022
47676,0.32947948301462937
133904,0.4651433541333334
232952,0.5327677159445546
129851,0.38158654783475776
270308,0.5680021513879462
35265,0.23437766993519887
345131,0.28731978062220764
129378,0.5507204975373424
208029,0.33453437584953083
125862,0.49772799435202525
74582,0.4169640487474516
31693,0.712544368392612
14774,0.6273510939150491
232425,0.7591992279811863
301737,0.5297092874167405
47356,0.20323802772239036
297838,0.4402488132421227
15928,0.5526394637611909
159134,0.21837683404771255
112706,0.2854955456961858
16124,0.394483153310745
59820,0.7053653229174219
66554,0.2565155140725839
69879,0.23580483278460415
43810,0.48766513735268957
161343,0.4877339915024894
206934,0.23288415696029358
206791,0.3704818334633902
255929,0.6362164720850998
350312,0.44462288432599273
187476,0.46396634941556353
305217,0.1808012406781033
112349,0.3567724489227912
18959,0.24329491420489605
102288,0.3533283808833463
39264,0.47238601656056306
302492,0.3666053562836552
340418,0.32816266481318457
76289,0.42531136259636726
314647,0.49597755036450375
83701,0.5574361324615118
211427,0.23979132675344256
166001,0.18104231354052905
95668,0.4481129672146459
23771,0.6374722850720661
190217,0.4314472039992524
264903,0.3467162243309686
165909,0.3984749200258674
66092,0.5839112095125465
307477,0.5338902449979892
158834,0.643060667762813
108463,0.20768163464494221
318693,0.26497315423955575
302719,0.20138586568129807
115089,0.5811775901366154
301285,0.37785071146687016
114232,0.3143795690497986
193324,0.46234023896326504
353201,0.4023988985422096
150909,0.47774539955099216
203706,0.3362644115842211
282393,0.46216063685454806
119960,0.4953044433165289
77376,0.5845655490402125
309638,0.5492050593478708
224888,0.3021887810689122
53092,0.6097987626123897
160178,0.48590530419366873
40294,0.6434091824489541
26758,0.6552040241262806
30854,0.3288603829773838
247327,0.5007514970394333
166085,0.4204810380989598
353707,0.6114740171819845
220622,0.4864914828226965
183706,0.4984604320720921
223706,0.4599278716399152
283094,0.6083699994763635
335442,0.5279835326745737
2951,0.5426068244321364
103280,0.6450796279246502
102574,0.23635124178143085
14258,0.42341798401101416
190369,0.6618709564989338
190215,0.500772163204424
103732,0.4623336607055512
351570,0.5921697352101617
93486,0.49650435822805083
34259,0.46152719564979816
309366,0.70138762596589
72685,0.6307499383994825
65165,0.4233578486891309
42937,0.18572862161530024
343202,0.47478222802109865
183992,0.3150956215280176
353811,0.6101517762051409
8980,0.6149085406457674
309372,0.46286347938763667
259698,0.2720844476870934
114959,0.41298589796669716
117647,0.525803343893921
347396,0.6581776069440779
66348,0.6207873130028663
81095,0.227518977479633
41872,0.20876608861035478
6722,0.7011256672106656
284961,0.3498728991666898
7216,0.32539486110688426
25271,0.4271389830135901
100818,0.609948963194127
349666,0.7252856189399037
349512,0.22270615567574797
258086,0.41009950857904165
281643,0.5857862764195347
80254,0.42019963557255346
10475,0.3653943799378826
71424,0.38675401962364336
199836,0.20175957091661176
5357,0.19061105674555134
273476,0.5677686658800101
289844,0.6877096713857072
317297,0.5060928939779039
106854,0.5925982457823943
179292,0.3204166016454807
224752,0.18017393403852372
49952,0.498644377144122
282415,0.7214941847703736
21492,0.6540346671874098
236134,0.46676745295504035
118290,0.4240370834732351
6032,0.19186750670082905
319763,0.4915107865161421
76929,0.47958352442826413
117048,0.49179399403713725
89706,0.24735361857832622
198905,0.4642966477926795
210096,0.3427102323080672
129447,0.5268211774608539
173538,0.31726859919375583
88491,0.64596148785576
232845,0.5446589932579222
351013,0.3777778627528656
288548,0.41434486911112883
202206,0.23486885418138786
234003,0.5323933479845185
169464,0.4549193430347914
311270,0.28260417384543407
326632,0.19273755487467958
43900,0.5533901752760622
125683,0.6359835078978113
172507,0.6431469719658955
316887,0.372251840069754
137227,0.4157609001164067
108242,0.5058509106655413
145203,0.5074627256040916
12633,0.341309311596595
167610,0.23213540746654188
193734,0.20167374517351577
285748,0.41583272002644256
315093,0.5458523401920065
304736,0.3289167626348793
87479,0.18492953595402384
105001,0.56499789796643
289067,0.6222067855237099
37395,0.44959177694951813
304353,0.3580705434901444
262853,0.32779559944778713
334519,0.3729117715985839
343409,0.21216569428020096
349265,0.4634533833995018
332763,0.2719784794873832
220431,0.5194800604866929
306603,0.4261345612734968
3194,0.485908975942537
185141,0.6488925762718823
78442,0.1974492085368093
104528,0.40768827463608937
260785,0.21475734585877077
199929,0.6111750776312321
352559,0.42108528041555837
264090,0.3569208609617133
99697,0.4114839969431375
66353,0.394930719500016
323926,0.43442514602845195
345601,0.3829360095767472
118552,0.2600189366470887
54046,0.6376793640315457
256561,0.646870266271731
189266,0.4846324825134737
89795,0.5080143166624096
228686,0.4326926377585102
346106,0.4883268727104367
308441,0.29747145689683746
188434,0.4649820617758155
141660,0.30099644143439175
197780,0.5320156769004687
129133,0.5831053645010675
41062,0.4868187805213454
56348,0.27598086205423067
312800,0.37499562971178474
16394,0.1926384091751137
337264,0.2761257886869479
97505,0.32290927961608895
72163,0.4326958195963617
120816,0.23372874384205372
353607,0.3618235180325546
218331,0.18129055483815726
164609,0.4155630690371065
334406,0.3260973717028023
158109,0.305519772240666
180023,0.4798805365470405
209745,0.5332751314838763
142530,0.23490148340888561
11247,0.3078856650682633
55831,0.37610042515716374
208473,0.5366543308159377
91567,0.30041462032229316
46257,0.4308811605719561
137965,0.4955945047742313
244804,0.301888990481342
124069,0.5813499632751515
55500,0.3184237304985661
102859,0.45470280037378324
70987,0.5817572016854687
17100,0.6925681113522415
225669,0.21788208251522787
122085,0.5151062096174963
273489,0.48917031024644414
42814,0.4576289636229594
189934,0.22389894287557172
218227,0.5965420272094917
146151,0.5817345698456443
240075,0.22992054875236106
243994,0.6204912711286642
267506,0.637652430345609
353393,0.6012501337224627
6081,0.5149624934371316
148739,0.6082856758292697
77344,0.22758244767356098
58866,0.524738308030676
85119,0.6040106785027047
122929,0.32443965130518115
77870,0.35140113651056937
304432,0.5303669706979216
141245,0.48779593839210483
101686,0.5932055898838807
72162,0.5209980399825181
26787,0.41889035031415983
2810,0.5512501821672275
321212,0.22157569490986345
29480,0.44998062498207725
135311,0.32469191032083944
17245,0.30018448220363086
140828,0.5299869211523632
290505,0.22020473126012038
136797,0.435524180918311
161697,0.5150154075392095
18538,0.24674827823412349
297361,0.5231507988741299
135747,0.5189046614335348
150142,0.25156869641385543
146801,0.35349376447305125
106807,0.5931696744997589
351251,0.6691297948627335
119569,0.5736440195882775
70815,0.7400794133584869
123899,0.1852436022531554
252439,0.5815709716444838
289617,0.2625580866038843
255704,0.5135124001627328
187670,0.4518174503502245
45309,0.41493964230156605
204625,0.5052040470297245
50010,0.6152933675575625
350403,0.3650912889124449
302137,0.38187196356979897
132416,0.35406194426744153
235238,0.35349062582880264
65926,0.4708605074834973
66027,0.23737563773098927
161677,0.33476388559503933
312369,0.5996820405981194
5720,0.38733337667651596
296510,0.5465332059898336
239028,0.2506120798264918
161449,0.4217989990186559
184796,0.47835738910062975
115106,0.5425276972239749
347319,0.5157609932237539
245081,0.365865042396477
223223,0.4919103915691459
150026,0.5640830328054046
76262,0.6076243575003518
15294,0.1994750240886337
41069,0.365564267353691
64482,0.4834447838031355
337901,0.683375247818555
190275,0.7298206333682058
322804,0.35315419307381557
228645,0.4226229671341213
154858,0.4580078927671833
258399,0.5408929872547135
64490,0.5959582263151478
163830,0.3396407034594493
12859,0.519572482608839
185791,0.30105210613702543
257198,0.6465888486213217
318576,0.19975331613285957
343570,0.7742629329992127
302457,0.29841180754646385
312781,0.36540820408171376
315046,0.613638054607777
58257,0.2074694785602879
100789,0.353169144648603
256974,0.6306597352660438
151548,0.38352401285324234
126241,0.2845425818179055
104599,0.6478688635316782
174689,0.6548387496485211
197788,0.4649338757326758
85740,0.6555678418131242
73934,0.6276427426219984
310330,0.25814552457059725
